margin-collapse-027,0.0027777778
margin-collapse-028,0.0
margin-collapse-031,0.0
margin-collapse-033,0.01375
margin-collapse-034,0.01375
margin-collapse-035,0.01375
margin-collapse-037,0.0
margin-collapse-038,0.0
margin-collapse-039,0.013194445
margin-collapse-040,0.013194445
margin-collapse-041,0.013194445
margin-collapse-101,0.034761112
margin-collapse-102,0.013888889
margin-collapse-103,0.008888889
margin-collapse-104,0.013888889
margin-collapse-105,0.034761112
margin-collapse-106,0.0
margin-collapse-110,0.003175
margin-collapse-111,0.056716666
margin-collapse-112,0.0
margin-collapse-113,0.043125
margin-collapse-114,0.013888889
margin-collapse-115,0.0325
margin-collapse-116,0.018194444
margin-collapse-121,0.07914861
margin-collapse-122,0.08481528
margin-collapse-123,0.02817639
margin-collapse-125,0.06975833
margin-collapse-130,0.006138889
margin-collapse-131,0.0
margin-collapse-134,0.0348625
margin-collapse-135,0.07822222
margin-collapse-137,0.008186111
margin-collapse-138,0.008186111
margin-collapse-142,0.18202639
margin-collapse-155,0.062291667
margin-collapse-156,0.0
margin-collapse-157,0.1285
margin-collapse-158,0.036620833
margin-collapse-159,0.0069444445
margin-collapse-165,0.035881944
margin-collapse-166,0.035425
margin-collapse-clear-002,0.008641667
margin-collapse-clear-003,0.021180555
margin-collapse-clear-008,0.008641667
margin-collapse-clear-009,0.021180555
margin-collapse-clear-012,1.0
margin-collapse-clear-013,0.3288889
margin-collapse-clear-014,0.4002222
margin-collapse-clear-015,0.37822223
margin-collapse-clear-016,0.16444445
margin-collapse-clear-017,0.03158333
margin-em-inherit-001,1.0
margin-inline-001,0.0
margin-inline-002,0.0
margin-left-004,0.0
margin-left-005,0.0
margin-left-006,0.0
margin-left-007,0.0
margin-left-008,0.0
margin-left-016,0.0
margin-left-017,0.0
margin-left-018,0.0
margin-left-019,0.0
margin-left-020,0.0
margin-left-028,0.0
margin-left-029,0.0
margin-left-030,0.0
margin-left-031,0.0
margin-left-032,0.0
margin-left-040,0.0
margin-left-041,0.0
margin-left-042,0.0
margin-left-043,0.0
margin-left-044,0.0
margin-left-052,0.0
margin-left-053,0.0
margin-left-054,0.0
margin-left-055,0.0
margin-left-056,0.0
margin-left-064,0.0
margin-left-065,0.0
margin-left-066,0.0
margin-left-067,0.0
margin-left-068,0.0
margin-left-076,0.0
margin-left-077,0.0
margin-left-078,0.0
margin-left-079,0.0
margin-left-080,0.0
margin-left-088,0.0
margin-left-089,0.0
margin-left-090,0.0
margin-left-091,5.3333334E-4
margin-left-092,5.3333334E-4
margin-left-100,0.0
margin-left-101,0.0
margin-left-102,0.0
margin-left-103,0.0
margin-left-104,0.0
margin-left-109,0.0
margin-left-110,0.0
margin-left-111,0.0
margin-left-112,0.0
margin-left-113,1.0
margin-left-applies-to-001,0.0055555557
margin-left-applies-to-002,0.0055555557
margin-left-applies-to-003,0.0055555557
margin-left-applies-to-004,0.0
margin-left-applies-to-005,0.0
margin-left-applies-to-006,0.0
margin-left-applies-to-007,0.0
margin-left-applies-to-009,0.0
margin-left-applies-to-012,0.0
margin-left-applies-to-013,0.0
margin-left-applies-to-014,0.0027777778
margin-left-applies-to-015,0.0
margin-percentage-inherit-001,1.0
margin-right-004,0.0
margin-right-005,0.0
margin-right-006,0.0
margin-right-007,0.0
margin-right-008,0.0
margin-right-016,0.0
margin-right-017,0.0
margin-right-018,0.0
margin-right-019,0.0
margin-right-020,0.0
margin-right-028,0.0
margin-right-029,0.0
margin-right-030,0.0
margin-right-031,0.0
margin-right-032,0.0
margin-right-040,0.0
margin-right-041,0.0
margin-right-042,0.0
margin-right-043,0.0
margin-right-044,0.0
margin-right-052,0.0
margin-right-053,0.0
margin-right-054,0.0
margin-right-055,0.0
margin-right-056,0.0
margin-right-064,0.0
margin-right-065,0.0
margin-right-066,0.0
margin-right-067,0.0
margin-right-068,0.0
margin-right-076,0.0
margin-right-077,0.0
margin-right-078,0.0
margin-right-079,0.0
margin-right-080,0.0
margin-right-088,0.0
margin-right-089,0.0
margin-right-090,0.0
margin-right-091,5.3333334E-4
margin-right-092,5.3333334E-4
margin-right-100,1.0
margin-right-101,1.0
margin-right-102,1.0
margin-right-103,1.0
margin-right-104,1.0
margin-right-109,0.0
margin-right-110,0.0
margin-right-111,0.0
margin-right-112,0.0
margin-right-113,1.0
margin-right-applies-to-001,0.0
margin-right-applies-to-002,0.0
margin-right-applies-to-003,0.0
margin-right-applies-to-004,0.0
margin-right-applies-to-005,0.0
margin-right-applies-to-006,0.0
margin-right-applies-to-007,0.0
margin-right-applies-to-009,0.0
margin-right-applies-to-012,0.0055555557
margin-right-applies-to-013,0.0055555557
margin-right-applies-to-014,0.0055555557
margin-right-applies-to-015,0.0
margin-shorthand-001,0.0
margin-shorthand-002,0.0
margin-shorthand-003,0.0
margin-shorthand-004,0.0
margin-top-004,0.0
margin-top-005,0.0
margin-top-006,0.0
margin-top-007,0.0
margin-top-008,0.0
margin-top-016,0.0
margin-top-017,0.0
margin-top-018,0.0
margin-top-019,0.0
margin-top-020,0.0
margin-top-028,0.0
margin-top-029,0.0
margin-top-030,0.0
margin-top-031,0.0
margin-top-032,0.0
margin-top-040,0.0
margin-top-041,0.0
margin-top-042,0.0
margin-top-043,0.0
margin-top-044,0.0
margin-top-052,0.0
margin-top-053,0.0
margin-top-054,0.0
margin-top-055,0.0
margin-top-056,0.0
margin-top-064,0.0
margin-top-065,0.0
margin-top-066,0.0
margin-top-067,0.0
margin-top-068,0.0
margin-top-076,0.0
margin-top-077,0.0
margin-top-078,0.0
margin-top-079,0.0
margin-top-080,0.0
margin-top-088,0.0
margin-top-089,0.0
margin-top-090,0.0
margin-top-091,0.0065777777
margin-top-092,0.0065777777
margin-top-100,0.0
margin-top-101,0.0
margin-top-102,0.0
margin-top-103,0.0
margin-top-104,0.0
margin-top-109,0.0
margin-top-110,0.0
margin-top-111,0.0
margin-top-112,0.0
margin-top-113,0.0
margin-top-applies-to-001,0.0055555557
margin-top-applies-to-002,0.0055555557
margin-top-applies-to-003,0.0055555557
margin-top-applies-to-004,0.0
margin-top-applies-to-005,0.0
margin-top-applies-to-006,0.0
margin-top-applies-to-007,0.0
margin-top-applies-to-008,0.0
margin-top-applies-to-009,0.0
margin-top-applies-to-012,0.0
margin-top-applies-to-013,0.0
margin-top-applies-to-014,0.0055555557
margin-top-applies-to-015,0.0055555557
matching-brackets-001,0.038475
matching-brackets-002,0.036177777
matching-brackets-003,0.07269444
max-height-001,0.0
max-height-002,0.0
max-height-003,0.0
max-height-004,0.0
max-height-005,0.0
max-height-006,0.0
max-height-007,0.0
max-height-012,0.0
max-height-013,0.0
max-height-015,0.0
max-height-016,0.0
max-height-017,0.0
max-height-018,0.0
max-height-023,0.0
max-height-024,0.0
max-height-025,0.0
max-height-026,0.0
max-height-027,0.0
max-height-028,0.0
max-height-029,0.0
max-height-034,0.0
max-height-035,0.0
max-height-036,0.0
max-height-037,0.0
max-height-038,0.0
max-height-039,0.0
max-height-040,0.0
max-height-045,0.0
max-height-046,0.0
max-height-047,0.0
max-height-048,0.0
max-height-049,0.0
max-height-050,0.0
max-height-051,0.0
max-height-056,0.0
max-height-057,0.0
max-height-058,0.0
max-height-059,0.0
max-height-060,0.0
max-height-061,0.0
max-height-062,0.0
max-height-067,0.0
max-height-068,0.0
max-height-069,0.0
max-height-070,0.0
max-height-071,0.0
max-height-072,0.0
max-height-073,0.0
max-height-078,0.0
max-height-079,0.0
max-height-080,0.0065777777
max-height-081,0.0
max-height-082,0.0
max-height-083,0.0032
max-height-084,0.0032
max-height-089,0.0
max-height-090,0.0
max-height-091,0.0
max-height-092,0.0
max-height-093,0.0
max-height-094,0.0
max-height-095,0.0
max-height-100,0.0
max-height-101,0.0
max-height-102,0.0
max-height-103,0.0
max-height-104,0.0
max-height-107,0.0
max-height-110,0.0
max-height-applies-to-005,0.012670834
max-height-applies-to-006,0.0
max-height-applies-to-008,0.0
max-height-applies-to-009,0.0
max-height-applies-to-012,0.0
max-height-applies-to-013,0.0068
max-height-applies-to-014,0.012670834
max-height-applies-to-015,0.0
max-height-applies-to-016,0.0
max-height-percentage-001,0.0
max-height-percentage-002,0.0
max-height-percentage-003,0.0
max-width-001,0.0
max-width-002,0.0
max-width-003,0.0
max-width-004,0.0
max-width-005,0.0
max-width-006,0.0
max-width-007,0.0
max-width-012,0.0
max-width-013,0.0
max-width-015,0.0
max-width-016,0.0
max-width-017,0.0
max-width-018,0.0
max-width-023,0.0
max-width-024,0.0
max-width-025,0.0
max-width-026,0.0
max-width-027,0.0
max-width-028,0.0
max-width-029,0.0
max-width-034,0.0
max-width-035,0.0
max-width-036,0.0
max-width-037,0.0
max-width-038,0.0
max-width-039,0.0
max-width-040,0.0
max-width-045,0.0
max-width-046,0.0
max-width-047,0.0
max-width-048,0.0
max-width-049,0.0
max-width-050,0.0
max-width-051,0.0
max-width-056,0.0
max-width-057,0.0
max-width-058,0.0
max-width-059,0.0
max-width-060,0.0
max-width-061,0.0
max-width-062,0.0
max-width-067,0.0
max-width-068,0.0
max-width-069,0.0
max-width-070,0.0
max-width-071,0.0
max-width-072,0.0
max-width-073,0.0
max-width-078,0.0
max-width-079,0.0
max-width-080,5.3333334E-4
max-width-081,0.0
max-width-082,0.0
max-width-083,0.0032
max-width-084,0.0032
max-width-089,0.0
max-width-090,0.0
max-width-091,0.0
max-width-092,0.0
max-width-093,0.0
max-width-094,0.0
max-width-095,0.0
max-width-100,0.0
max-width-101,0.0
max-width-102,0.0
max-width-103,0.0
max-width-104,0.0
max-width-105,0.0
max-width-106,0.0
max-width-107,0.0
max-width-110,0.0
max-width-applies-to-001,0.0
max-width-applies-to-002,0.0
max-width-applies-to-003,0.0
max-width-applies-to-004,0.0
max-width-applies-to-008,0.0
max-width-applies-to-009,0.0
max-width-applies-to-012,0.0
max-width-applies-to-015,0.0
max-width-applies-to-016,0.0
max-width-percentage-001,0.0
max-width-percentage-002,0.0
media-dependency-001,0.0
media-dependency-002,0.0
media-dependency-003,0.0
media-dependency-004,2.3333334E-4
media-dependency-005,0.0
media-dependency-006,0.0
media-dependency-007,0.0
media-dependency-008,0.0
media-dependency-009,0.0
media-dependency-010,0.0
media-dependency-011,0.0
media-dependency-012,0.0
media-dependency-013,0.0
media-dependency-014,0.0
media-dependency-015,0.0
media-dependency-016,0.0
media-dependency-017,0.0
min-height-001,0.0
min-height-002,0.0
min-height-003,0.0
min-height-004,0.0
min-height-005,0.0
min-height-006,0.0
min-height-007,0.0
min-height-012,0.0
min-height-013,0.0
min-height-015,0.0
min-height-016,0.0
min-height-017,0.0
min-height-018,0.0
min-height-023,0.0
min-height-024,0.0
min-height-025,0.0
min-height-026,0.0
min-height-027,0.0
min-height-028,0.0
min-height-029,0.0
min-height-034,0.0
min-height-035,0.0
min-height-036,0.0
min-height-037,0.0
min-height-038,0.0
min-height-039,0.0
min-height-040,0.0
min-height-045,0.0
min-height-046,0.0
min-height-047,0.0
min-height-048,0.0
min-height-049,0.0
min-height-050,0.0
min-height-051,0.0
min-height-056,0.0
min-height-057,0.0
min-height-058,0.0
min-height-059,0.0
min-height-060,0.0
min-height-061,0.0
min-height-062,0.0
min-height-067,0.0
min-height-068,0.0
min-height-069,0.0
min-height-070,0.0
min-height-071,0.0
min-height-072,0.0
min-height-073,0.0
min-height-078,0.0
min-height-079,0.0
min-height-080,0.0065777777
min-height-081,0.0
min-height-082,0.0
min-height-083,0.0032
min-height-084,0.0032
min-height-089,0.0
min-height-090,0.0
min-height-091,0.0
min-height-092,0.0
min-height-093,0.0
min-height-094,0.0
min-height-095,0.0
min-height-100,0.0
min-height-101,0.0
min-height-102,0.0
min-height-103,0.0
min-height-104,0.0
min-height-105,0.0
min-height-106,0.0
min-height-111,6.25E-4
min-height-112,6.25E-4
min-height-applies-to-005,0.0
min-height-applies-to-006,0.0
min-height-applies-to-008,0.0
min-height-applies-to-009,0.0
min-height-applies-to-012,0.0
min-height-applies-to-015,0.0
min-height-percentage-001,0.0
min-height-percentage-002,0.0
min-height-percentage-003,0.0
min-width-001,0.0
min-width-002,0.0
min-width-003,0.0
min-width-004,0.0
min-width-005,0.0
min-width-006,0.0
min-width-007,0.0
min-width-012,0.0
min-width-013,0.0
min-width-015,0.0
min-width-016,0.0
min-width-017,0.0
min-width-018,0.0
min-width-023,0.0
min-width-024,0.0
min-width-025,0.0
min-width-026,0.0
min-width-027,0.0
min-width-028,0.0
min-width-029,0.0
min-width-034,0.0
min-width-035,0.0
min-width-036,0.0
min-width-037,0.0
min-width-038,0.0
min-width-039,0.0
min-width-040,0.0
min-width-045,0.0
min-width-046,0.0
min-width-047,0.0
min-width-048,0.0
min-width-049,0.0
min-width-050,0.0
min-width-051,0.0
min-width-056,0.0
min-width-057,0.0
min-width-058,0.0
min-width-059,0.0
min-width-060,0.0
min-width-061,0.0
min-width-062,0.0
min-width-067,0.0
min-width-068,0.0
min-width-069,0.0
min-width-070,0.0
min-width-071,0.0
min-width-072,0.0
min-width-073,0.0
min-width-078,0.0
min-width-079,0.0
min-width-080,5.3333334E-4
min-width-081,0.0
min-width-082,0.0
min-width-083,0.0032
min-width-084,0.0032
min-width-089,0.0
min-width-090,0.0
min-width-091,0.0
min-width-092,0.0
min-width-093,0.0
min-width-094,0.0
min-width-095,0.0
min-width-100,0.0
min-width-101,0.0
min-width-102,0.0
min-width-103,0.0
min-width-applies-to-001,0.0
min-width-applies-to-002,0.0
min-width-applies-to-003,0.0
min-width-applies-to-004,0.0
min-width-applies-to-008,0.0
min-width-applies-to-009,0.0
min-width-applies-to-012,0.0
min-width-applies-to-015,0.0
min-width-applies-to-016,0.0
min-width-percentage-001,0.0
min-width-percentage-002,0.0
moz-css21-block-page-break-inside-avoid-1,0.0
moz-css21-block-page-break-inside-avoid-10,0.0
moz-css21-block-page-break-inside-avoid-11,0.0
moz-css21-block-page-break-inside-avoid-12,0.0
moz-css21-block-page-break-inside-avoid-13,0.0
moz-css21-block-page-break-inside-avoid-14,0.0
moz-css21-block-page-break-inside-avoid-15,0.0
moz-css21-block-page-break-inside-avoid-2,0.0
moz-css21-block-page-break-inside-avoid-3,0.0
moz-css21-block-page-break-inside-avoid-4,0.0
moz-css21-block-page-break-inside-avoid-5,0.0
moz-css21-block-page-break-inside-avoid-6,0.0
moz-css21-block-page-break-inside-avoid-7,0.0
moz-css21-block-page-break-inside-avoid-8,0.0
moz-css21-block-page-break-inside-avoid-9,0.0
moz-css21-float-page-break-inside-avoid-1,0.0
moz-css21-float-page-break-inside-avoid-2,0.0256
moz-css21-float-page-break-inside-avoid-3,0.0
moz-css21-float-page-break-inside-avoid-4,0.0
moz-css21-float-page-break-inside-avoid-5,0.0
moz-css21-float-page-break-inside-avoid-6,0.0
moz-css21-float-page-break-inside-avoid-7,6.97256E-5
moz-css21-float-page-break-inside-avoid-8,1.0
moz-css21-float-page-break-inside-avoid-9,0.0
moz-css21-inline-page-break-inside-avoid-1,0.0
moz-css21-row-page-break-inside-avoid-1,0.0
moz-css21-row-page-break-inside-avoid-2,0.0012027777
moz-css21-rowgroup-page-break-inside-avoid-1,0.0
moz-css21-rowgroup-page-break-inside-avoid-2,0.0
moz-css21-rowgroup-page-break-inside-avoid-3,0.0
moz-css21-rowgroup-page-break-inside-avoid-4,0.0
moz-css21-rowgroup-page-break-inside-avoid-5,0.0
moz-css21-rowgroup-page-break-inside-avoid-6,0.0
moz-css21-rowgroup-page-break-inside-avoid-7,0.0
moz-css21-rowgroup-page-break-inside-avoid-8,0.0
moz-css21-table-page-break-inside-avoid-1,0.0
moz-css21-table-page-break-inside-avoid-2,0.0
moz-css21-table-page-break-inside-avoid-3,0.0
moz-css21-table-page-break-inside-avoid-4,0.0
moz-css21-table-page-break-inside-avoid-5,0.0
moz-css21-table-page-break-inside-avoid-6,0.0
moz-css21-table-page-break-inside-avoid-7,0.0
moz-css21-table-page-break-inside-avoid-8,0.0
moz-multicol3-column-balancing-break-inside-avoid-1,0.0071819443
multicol-height-002,1.0
numbers-units-001,0.0
numbers-units-003,0.0
numbers-units-004,0.0
numbers-units-005,0.0
numbers-units-006,0.0
numbers-units-007,4.4444445E-5
numbers-units-009,1.7777778E-4
numbers-units-010,0.0016
numbers-units-011,4.6666668E-4
numbers-units-012,0.017066667
numbers-units-013,0.0
numbers-units-015,4.6666668E-4
numbers-units-016,0.0
numbers-units-017,0.0
numbers-units-018,0.009444444
numbers-units-019,0.0010666667
numbers-units-021,1.7777778E-4
other-attribute-001,0.0
outline-applies-to-005,0.0
outline-applies-to-006,0.0
outline-color-001,0.041666668
outline-color-002,0.041666668
outline-color-007,0.041666668
outline-color-008,0.041666668
outline-color-013,0.041666668
outline-color-018,0.041666668
outline-color-023,0.041666668
outline-color-024,0.041666668
outline-color-025,0.041666668
outline-color-030,0.041666668
outline-color-031,0.041666668
outline-color-036,0.041666668
outline-color-041,0.041666668
outline-color-046,0.041666668
outline-color-047,0.041666668
outline-color-048,0.041666668
outline-color-049,0.041666668
outline-color-050,0.041666668
outline-color-051,0.041666668
outline-color-052,0.041666668
outline-color-053,0.041666668
outline-color-054,0.041666668
outline-color-058,0.041666668
outline-color-059,0.041666668
outline-color-061,0.041666668
outline-color-062,0.041666668
outline-color-069,0.041666668
outline-color-070,0.041666668
outline-color-071,0.041666668
outline-color-072,0.041666668
outline-color-073,0.041666668
outline-color-074,0.041666668
outline-color-075,0.041666668
outline-color-079,0.041666668
outline-color-081,0.041666668
outline-color-082,0.041666668
outline-color-089,0.041666668
outline-color-090,0.041666668
outline-color-091,0.041666668
outline-color-092,0.041666668
outline-color-093,0.041666668
outline-color-094,0.041666668
outline-color-095,0.041666668
outline-color-099,0.041666668
outline-color-101,0.041666668
outline-color-102,0.041666668
outline-color-109,0.041666668
outline-color-110,0.041666668
outline-color-111,0.041666668
outline-color-112,0.041666668
outline-color-113,0.041666668
outline-color-114,0.041666668
outline-color-115,0.041666668
outline-color-119,0.041666668
outline-color-121,0.041666668
outline-color-122,0.041666668
outline-color-130,0.041666668
outline-color-applies-to-005,0.0
outline-color-applies-to-006,0.0
outline-layout-006,0.0115
outline-style-001,0.0
outline-style-011,0.0011555556
outline-style-012,0.0030111112
outline-style-013,0.0012666667
outline-style-014,0.0034222223
outline-style-applies-to-005,0.0
outline-style-applies-to-006,0.0
outline-width-002,0.0
outline-width-004,0.0
outline-width-005,0.0
outline-width-013,0.0
outline-width-015,0.0
outline-width-016,0.0
outline-width-024,0.0
outline-width-026,0.0
outline-width-027,0.0
outline-width-035,0.0
outline-width-037,0.0
outline-width-038,0.0
outline-width-046,0.0
outline-width-048,0.0
outline-width-049,0.0
outline-width-057,0.0
outline-width-059,0.0
outline-width-060,0.0
outline-width-068,0.0
outline-width-070,0.0
outline-width-071,0.0
outline-width-079,0.0
outline-width-081,0.0
outline-width-082,0.0
outline-width-089,0.0
outline-width-090,0.0
outline-width-091,0.0
outline-width-applies-to-005,0.0
outline-width-applies-to-006,0.0
overflow-applies-to-001,0.0
overflow-applies-to-002,0.0
overflow-applies-to-003,0.0
overflow-applies-to-004,0.0
overflow-applies-to-005,0.0
overflow-applies-to-006,0.0
overflow-applies-to-007,0.0027777778
overflow-applies-to-008,0.0
overflow-applies-to-009,0.0029166667
overflow-applies-to-012,0.0
overflow-applies-to-013,0.0027777778
overflow-applies-to-014,0.0027777778
overflow-applies-to-015,0.0
padding-001,0.0
padding-002,0.032555554
padding-003,0.0
padding-004,0.0
padding-005,0.0
padding-006,0.0
padding-007,0.0
padding-008,0.0
padding-009,0.0
padding-applies-to-001,0.0
padding-applies-to-002,0.0
padding-applies-to-003,0.0
padding-applies-to-004,0.0
padding-applies-to-005,0.0
padding-applies-to-006,0.0
padding-applies-to-007,0.0
padding-applies-to-009,0.0
padding-applies-to-012,0.0
padding-applies-to-013,0.0
padding-applies-to-013a,0.0
padding-applies-to-014,0.03513889
padding-applies-to-015,0.0
padding-background-001,0.0
padding-bottom-001,0.0
padding-bottom-002,0.0
padding-bottom-003,0.0
padding-bottom-004,0.0
padding-bottom-005,0.0
padding-bottom-006,0.0
padding-bottom-007,0.0
padding-bottom-012,0.0
padding-bottom-013,0.0
padding-bottom-014,0.0
padding-bottom-015,0.0
padding-bottom-016,0.0
padding-bottom-017,0.0
padding-bottom-018,0.0
padding-bottom-023,0.0
padding-bottom-024,0.0
padding-bottom-025,0.0
padding-bottom-026,0.0
padding-bottom-027,0.0
padding-bottom-028,0.0
padding-bottom-029,0.0
padding-bottom-034,0.0
padding-bottom-035,0.0
padding-bottom-037,0.0
padding-bottom-038,0.0
padding-bottom-039,0.0
padding-bottom-040,0.0
padding-bottom-045,0.0
padding-bottom-046,0.0
padding-bottom-048,0.0
padding-bottom-049,0.0
padding-bottom-050,0.0
padding-bottom-051,0.0
padding-bottom-056,0.0
padding-bottom-057,0.0
padding-bottom-058,0.0
padding-bottom-059,0.0
padding-bottom-060,0.0
padding-bottom-061,0.0
padding-bottom-062,0.0
padding-bottom-067,0.0
padding-bottom-068,0.0
padding-bottom-069,0.0
padding-bottom-070,0.0
padding-bottom-071,0.0
padding-bottom-072,0.0
padding-bottom-073,0.0
padding-bottom-078,0.0
padding-bottom-079,0.0
padding-bottom-080,0.0065777777
padding-bottom-081,0.0
padding-bottom-082,0.0
padding-bottom-083,0.0065777777
padding-bottom-084,0.0065777777
padding-bottom-089,0.0
padding-bottom-090,0.0
padding-bottom-091,0.0
padding-bottom-092,0.0
padding-bottom-093,0.0
padding-bottom-094,0.0
padding-bottom-095,0.0
padding-bottom-100,0.0
padding-bottom-101,0.0
padding-bottom-102,0.0
padding-bottom-103,0.0
padding-bottom-applies-to-001,0.0
padding-bottom-applies-to-002,0.0
padding-bottom-applies-to-003,0.0
padding-bottom-applies-to-004,0.0
padding-bottom-applies-to-005,0.0
padding-bottom-applies-to-006,0.0
padding-bottom-applies-to-007,0.0
padding-bottom-applies-to-009,0.0
padding-bottom-applies-to-012,0.0
padding-bottom-applies-to-013,0.0
padding-bottom-applies-to-014,0.0055555557
padding-bottom-applies-to-015,0.0
padding-em-inherit-001,0.0321
padding-left-001,0.0
padding-left-002,0.0
padding-left-003,0.0
padding-left-004,0.0
padding-left-005,0.0
padding-left-006,0.0
padding-left-007,0.0
padding-left-012,0.0
padding-left-013,0.0
padding-left-015,0.0
padding-left-016,0.0
padding-left-017,0.0
padding-left-018,0.0
padding-left-023,0.0
padding-left-024,0.0
padding-left-025,0.0
padding-left-026,0.0
padding-left-027,0.0
padding-left-028,0.0
padding-left-029,0.0
padding-left-034,0.0
padding-left-035,0.0
padding-left-036,0.0
padding-left-037,0.0
padding-left-038,0.0
padding-left-039,0.0
padding-left-040,0.0
padding-left-045,0.0
padding-left-046,0.0
padding-left-047,0.0
padding-left-048,0.0
padding-left-049,0.0
padding-left-050,0.0
padding-left-051,0.0
padding-left-056,0.0
padding-left-057,0.0
padding-left-058,0.0
padding-left-059,0.0
padding-left-060,0.0
padding-left-061,0.0
padding-left-062,0.0
padding-left-067,0.0
padding-left-068,0.0
padding-left-069,0.0
padding-left-070,0.0
padding-left-071,0.0
padding-left-072,0.0
padding-left-073,0.0
padding-left-078,0.0
padding-left-079,0.0
padding-left-080,5.3333334E-4
padding-left-081,0.0
padding-left-082,0.0
padding-left-083,5.3333334E-4
padding-left-084,5.3333334E-4
padding-left-089,0.0
padding-left-090,0.0
padding-left-091,0.0
padding-left-092,0.0
padding-left-093,0.0
padding-left-094,0.0
padding-left-095,0.0
padding-left-100,0.0
padding-left-101,0.0
padding-left-102,0.0
padding-left-103,0.0
padding-left-applies-to-001,0.0
padding-left-applies-to-002,0.0
padding-left-applies-to-003,0.0
padding-left-applies-to-004,0.0
padding-left-applies-to-005,0.0
padding-left-applies-to-006,0.0
padding-left-applies-to-007,0.0
padding-left-applies-to-008,6.986111E-4
padding-left-applies-to-009,0.0
padding-left-applies-to-010,5.0E-5
padding-left-applies-to-012,0.0
padding-left-applies-to-013,0.0
padding-left-applies-to-014,0.0055555557
padding-left-applies-to-015,0.0
padding-percentage-inherit-001,0.0013888889
padding-right-001,0.0
padding-right-002,0.0
padding-right-003,0.0
padding-right-004,0.0
padding-right-005,0.0
padding-right-006,0.0
padding-right-007,0.0
padding-right-012,0.0
padding-right-013,0.0
padding-right-015,0.0
padding-right-016,0.0
padding-right-017,0.0
padding-right-018,0.0
padding-right-023,0.0
padding-right-024,0.0
padding-right-025,0.0
padding-right-026,0.0
padding-right-027,0.0
padding-right-028,0.0
padding-right-029,0.0
padding-right-034,0.0
padding-right-035,0.0
padding-right-036,0.0
padding-right-037,0.0
padding-right-038,0.0
padding-right-039,0.0
padding-right-040,0.0
padding-right-045,0.0
padding-right-046,0.0
padding-right-047,0.0
padding-right-048,0.0
padding-right-049,0.0
padding-right-050,0.0
padding-right-051,0.0
padding-right-056,0.0
padding-right-057,0.0
padding-right-058,0.0
padding-right-059,0.0
padding-right-060,0.0
padding-right-061,0.0256
padding-right-062,0.0256
padding-right-067,0.0
padding-right-068,0.0
padding-right-069,0.0
padding-right-070,0.0
padding-right-071,0.0
padding-right-072,0.0
padding-right-073,0.0053333333
padding-right-078,0.0
padding-right-079,0.0
padding-right-080,0.0021333334
padding-right-081,0.0
padding-right-082,0.0
padding-right-083,0.007466667
padding-right-084,0.007466667
padding-right-089,0.0
padding-right-090,0.0
padding-right-091,0.0
padding-right-092,0.0
padding-right-093,0.0
padding-right-094,0.0
padding-right-095,0.0
padding-right-100,0.0
padding-right-101,0.0
padding-right-102,0.0
padding-right-103,0.0
padding-right-applies-to-001,0.0
padding-right-applies-to-002,0.0
padding-right-applies-to-003,0.0
padding-right-applies-to-004,0.0
padding-right-applies-to-005,0.0
padding-right-applies-to-006,0.0
padding-right-applies-to-007,0.0
padding-right-applies-to-009,0.0
padding-right-applies-to-012,0.0
padding-right-applies-to-013,0.0
padding-right-applies-to-014,0.0055555557
padding-right-applies-to-015,0.011111111
padding-shorthand-001,0.0
padding-shorthand-002,0.0
padding-shorthand-003,0.0
padding-shorthand-004,0.0
padding-top-001,0.0
padding-top-002,0.0
padding-top-003,0.0
padding-top-004,0.0
padding-top-005,0.0
padding-top-006,0.0
padding-top-007,0.0
padding-top-012,0.0
padding-top-013,0.0
padding-top-014,0.0
padding-top-015,0.0
padding-top-016,0.0
padding-top-017,0.0
padding-top-018,0.0
padding-top-023,0.0
padding-top-024,0.0
padding-top-025,0.0
padding-top-026,0.0
padding-top-027,0.0
padding-top-028,0.0
padding-top-029,0.0
padding-top-034,0.0
padding-top-035,0.0
padding-top-037,0.0
padding-top-038,0.0
padding-top-039,0.0
padding-top-040,0.0
padding-top-045,0.0
padding-top-046,0.0
padding-top-048,0.0
padding-top-049,0.0
padding-top-050,0.0
padding-top-051,0.0
padding-top-056,0.0
padding-top-057,0.0
padding-top-058,0.0
padding-top-059,0.0
padding-top-060,0.0
padding-top-061,0.0
padding-top-062,0.0
padding-top-067,0.0
padding-top-068,0.0
padding-top-069,0.0
padding-top-070,0.0
padding-top-071,0.0
padding-top-072,0.0
padding-top-073,0.0
padding-top-078,0.0
padding-top-079,0.0
padding-top-080,0.0065777777
padding-top-081,0.0
padding-top-082,0.0
padding-top-083,0.0065777777
padding-top-084,0.0065777777
padding-top-089,0.0
padding-top-090,0.0
padding-top-091,0.0
padding-top-092,0.0
padding-top-093,0.0
padding-top-094,0.0
padding-top-095,0.0
padding-top-100,0.0
padding-top-101,0.0
padding-top-102,0.0
padding-top-103,0.0
padding-top-applies-to-001,0.0
padding-top-applies-to-002,0.0
padding-top-applies-to-003,0.0
padding-top-applies-to-004,0.0
padding-top-applies-to-005,0.0
padding-top-applies-to-006,0.0
padding-top-applies-to-007,0.0
padding-top-applies-to-009,0.0
padding-top-applies-to-012,0.0
padding-top-applies-to-013,0.0
